tevelocity:, 4, #(0.31647254149681137 -1.035128575998623e-5 0.0), #(0.2988170228223739 -1.2347106712167364e-5 0.0), #(0.3140022257520623 1.5016349459793719e-5 0.0), #(0.30109208393823883 7.072735304120235e-6 0.0), #(0.302917489610224 -9.4931490980597e-7 0.0), #(0.2838599274613689 1.881697739618424e-6 0.0), #(0.2942169065864421 -2.703746077700029e-6 0.0), #(0.2630745068866743 1.4786652659262817e-4 0.0), #(0.264670712033998 -1.494974241450912e-4 0.0), #(0.23584228211908959 1.0980970115680969e-4 0.0), #(0.2392853707850359 -1.1038026418954094e-4 0.0), #(0.21136593970003043 3.945567992546171e-5 0.0), #(0.21160638401294354 -3.9707422971039464e-5 0.0), #(0.1848916970244911 0.0025185982917508487 0.0), #(0.18588183710631176 -0.002518690154419014 0.0), #(0.1586854612950698 5.1343159518402786e-5 0.0), #(0.1571229270507393 -5.148490922641437e-5 0.0), #(0.1265656199765965 5.425656046919754e-4 0.0), #(0.12422881190790476 -5.358822820622341e-4 0.0), #(0.0822265610418653 -0.07705262699011307 0.0), #(0.08217201750792512 0.0769888684747683 0.0), #(0.051145932170680336 1.0820694336613105e-4 0.0), #(-0.24520357558767517 -4.303301584849845e-7 0.0), #(-0.02697544054714101 7.390150878789227e-6 0.0), #(-0.028784392621345745 -1.3907684855057946e-4 0.0), #(-0.16743595436498815 5.60161672056306e-5 0.0), #(-0.175057583292595 -3.8230546241877405e-5 0.0), #(-0.2098970200423908 -2.2885097511513626e-5 0.0), #(-0.16910157356692135 -3.0104212670496585e-5 0.0), #(-0.21237692359912208 -1.3992125356929089e-5 0.0)
tevelocity:, 5, #(0.31555219398927836 -9.69435354571763e-6 0.0), #(0.2987102041409666 -1.2803186558085565e-5 0.0), #(0.31384850532077274 1.289239751096939e-5 0.0), #(0.30151963949999494 7.3158445986720416e-6 0.0), #(0.3027814636664173 -1.1797811194307215e-6 0.0), #(0.28440626961568594 1.029724480096285e-6 0.0), #(0.29452325712898314 -2.5859709450819795e-6 0.0), #(0.2638759742368892 1.4290640493367718e-4 0.0), #(0.26538559994664773 -1.4486939674114205e-4 0.0), #(0.23652833605299886 1.0813898492282189e-4 0.0), #(0.24007374992995564 -1.0824969712049203e-4 0.0), #(0.21183232518706674 3.8761622348776555e-5 0.0), #(0.21211762243339932 -3.848811182502509e-5 0.0), #(0.18472812533409838 0.001180884189749391 0.0), #(0.1857267916830512 -0.0011805598039364006 0.0), #(0.1572488702448794 5.321487089410265e-5 0.0), #(0.1557202092779532 -5.320461675348645e-5 0.0), #(0.12283458926074345 5.365313389136062e-4 0.0), #(0.1201101796583084 -5.304658541768645e-4 0.0), #(0.07293319212782162 -0.07489690334475156 0.0), #(0.07354422728129761 0.07485556160576284 0.0), #(0.03820082529185763 8.889951359833907e-5 0.0), #(-0.23853830860094857 -1.1694542742875226e-5 0.0), #(-0.043109715414075565 6.908242944642469e-6 0.0), #(-0.07953289991472746 -6.300845420701044e-5 0.0), #(-0.17806177700610853 6.438302071264927e-5 0.0), #(-0.1686269288258563 -6.05819118563076e-5 0.0), #(-0.20035323605331437 -1.732303152108309e-5 0.0), #(-0.12278471757608161 -6.179946416353238e-5 0.0), #(-0.2231841778621563 -1.700313208995733e-5 0.0)
tevelocity:, 6, #(0.31428436898044804 -8.814247436525747e-6 0.0), #(0.29891212982513393 -1.2922322975742221e-5 0.0), #(0.3136854941187725 1.3619275701668162e-5 0.0), #(0.3019019211387719 7.4239099864155245e-6 0.0), #(0.3026152236146924 -1.038001909038483e-6 0.0), #(0.2848928971681646 1.7724731892541815e-6 0.0), #(0.2947401884496478 -2.5703679944337187e-6 0.0), #(0.2646070554680426 1.3846393179663588e-4 0.0), #(0.26600605962110135 -1.4028822468652416e-4 0.0), #(0.23714729423164235 1.0582219500669283e-4 0.0), #(0.24079578485633582 -1.0599520857056516e-4 0.0), #(0.21216777938394749 3.7877793128892556e-5 0.0), #(0.21249470868512166 -3.759526366295619e-5 0.0), #(0.18437542357725992 7.551532462053761e-4 0.0), #(0.1853816522033379 -7.548217717801113e-4 0.0), #(0.15547930318876257 5.478973578665941e-5 0.0), #(0.15395540665110036 -5.4772636519895504e-5 0.0), #(0.11842039546536412 5.320717690483948e-4 0.0), #(0.11510429663091695 -5.256849806047962e-4 0.0), #(0.0620832162817705 -0.07236536581142097 0.0), #(0.06371841730078132 0.07230792569254473 0.0), #(0.023083480827347614 9.027653585149238e-5 0.0), #(-0.2300943370004461 -1.0895128883264792e-5 0.0), #(-0.059423907528939945 5.066362267840287e-6 0.0), #(-0.12368010135369899 -1.7223484581452314e-5 0.0), #(-0.18342248739482075 6.111434456951407e-5 0.0), #(-0.17462037889703233 -6.133973029059346e-5 0.0), #(-0.189431352058023 -1.9452995121615078e-5 0.0), #(-0.22471526948257223 -5.789533180653119e-6 0.0), #(-0.07964483697117146 -1.0480031452180655e-4 0.0)
tevelocity:, 7, #(0.31254346221565904 -7.5598398997815616e-6 0.0), #(0.29964470867334053 -1.4266461989879834e-5 0.0), #(0.3135040762964636 1.171108290057398e-5 0.0), #(0.30223526574192283 7.617214802544843e-6 0.0), #(0.3024299735458857 -1.2702802955042094e-6 0.0), #(0.2853143589799898 8.680075262320963e-7 0.0), #(0.294899739487586 -2.422652474664588e-6 0.0), #(0.2652698114003617 1.3423364662732662e-4 0.0), #(0.2665509145730874 -1.362966948537527e-4 0.0), #(0.2376283449910328 1.0399429747278274e-4 0.0), #(0.24135794385788634 -1.0396518105906707e-4 0.0), #(0.21233991638568134 3.700593019409505e-5 0.0), #(0.2127214229367975 -3.671611654386022e-5 0.0), #(0.18378371095046359 5.452474154721441e-4 0.0), #(0.18480187486983002 -5.449051741977338e-4 0.0), #(0.15330575754905545 5.6164826354596526e-5 0.0), #(0.1517601909081249 -5.6146520521639376e-5 0.0), #(0.1132703215584893 5.290334980612803e-4 0.0), #(0.10915180680877114 -5.221911447304346e-4 0.0), #(0.049503915523853595 -0.06935865444112985 0.0), #(0.05254714432305181 0.06931825520480961 0.0), #(0.00557546448745861 9.913999978752703e-5 0.0), #(-0.21924250041281415 -1.050410250214436e-5 0.0), #(-0.07521519135253579 3.1306272185388497e-6 0.0), #(-0.15043088040932454 6.521250659301914e-6 0.0), #(-0.1857436432934465 6.247072471747149e-5 0.0), #(-0.18412426058243614 -4.7007088431783725e-5 0.0), #(-0.17840952570734522 -2.3054428727709858e-5 0.0), #(-0.21969642127378738 -1.3239032678796096e-5 0.0), #(-0.07668118844753558 -1.0664449376365998e-4 0.0)
tevelocity:, 8, #(0.31011994529020565 -5.913630544531707e-6 0.0), #(0.30104549165886835 -1.530571738309207e-5 0.0), #(0.3133173347586016 8.726844017710046e-6 0.0), #(0.30252436020438656 9.66803169655378e-6 0.0), #(0.30221669679032354 -1.2329508619721088e-6 0.0), #(0.28567565007179196 2.5324534408362227e-6 0.0), #(0.29496863510204085 -2.2422146874596424e-7 0.0), #(0.2658621712832347 1.529709036784997e-4 0.0), #(0.26695387737472137 -1.37246380184705e-4 0.0), #(0.23804244717017414 1.0919209284248418e-4 0.0), #(0.2418971961996426 -1.1535898700419615e-4 0.0), #(0.21237484040257817 4.18202067110034e-5 0.0), #(0.21280970715136246 -4.483666843232476e-5 0.0), #(0.18294616964941626 4.1641077444072914e-4 0.0), #(0.18398660677370213 -4.19866048743087e-4 0.0), #(0.15068491770323655 5.614344924709023e-5 0.0), #(0.1490645510878473 -5.821198455454224e-5 0.0), #(0.10721918693981576 5.204035405484836e-4 0.0), #(0.10211438058951185 -5.274035562282718e-4 0.0), #(0.03480302980733091 -0.042622602228252024 0.0), #(0.040310419269451295 0.042613400829083624 0.0), #(-0.014583756589431073 4.521918452365699e-6 0.0), #(-0.20552182314695794 5.6261624853292025e-6 0.0), #(-0.09009422215568318 2.175978175449896e-5 0.0), #(-0.1630733522057406 2.641134818055914e-5 0.0), #(-0.18553952071378474 8.627752648136819e-5 0.0), #(-0.18793390376408967 -4.714437483800662e-5 0.0), #(-0.1692166217662031 -1.1596666539615887e-5 0.0), #(-0.2093284855625609 -9.156308478067097e-5 0.0), #(-0.13049578936994213 -7.323906962348083e-5 0.0)
tevelocity:, 9, #(0.30695511312721 -4.092426788712965e-6 0.0), #(0.3031985816895136 -1.7216307762785054e-5 0.0), #(0.3131046234690781 1.0923918166323115e-5 0.0), #(0.30276075530914937 7.916914746332077e-6 0.0), #(0.30197981758512626 -1.3383258376528769e-6 0.0), #(0.28597446777281776 8.089221193301299e-7 0.0), #(0.29497795317083114 -2.2001610658394497e-6 0.0), #(0.2663820441991594 1.2878771276247109e-4 0.0), #(0.2673559808933436 -1.2398511118301333e-4 0.0), #(0.23830863452708084 1.0198123210395384e-4 0.0), #(0.2421964050970353 -1.0649955304430015e-4 0.0), #(0.2122008561886839 3.889351165134647e-5 0.0), #(0.21269535018594443 -4.080863246956357e-5 0.0), #(0.18181190943253864 3.363445213152014e-4 0.0), #(0.18285119291552634 -3.360250294144119e-4 0.0), #(0.1475593381353143 5.818139155601088e-5 0.0), #(0.14584864232908884 -5.8135571955059626e-5 0.0), #(0.10038567753407576 5.342309937854281e-4 0.0), #(0.09380569270435692 -5.270635354714012e-4 0.0), #(0.018222419934181285 -0.039798479372351536 0.0), #(0.02663124139518475 0.03977387401591988 0.0), #(-0.03772576889507753 3.772418689321485e-5 0.0), #(-0.18825337305569637 1.2114508317739298e-6 0.0), #(-0.10398308949531028 5.772492232391899e-7 0.0), #(-0.16818061223750425 -2.1481776401165354e-5 0.0), #(-0.18282426145561298 1.0539204942502455e-4 0.0), #(-0.18578964459801417 -3.368483357903472e-5 0.0), #(-0.16389159328195696 -8.743420042774715e-6 0.0), #(-0.1932758341233996 -5.10994208737232e-6 0.0), #(-0.1821728134638641 -4.027000940861069e-5 0.0)
tevelocity:, 10, #(0.30328430268220335 -2.4379945180845547e-6 0.0), #(0.3058300760676727 -1.8452505099652214e-5 0.0), #(0.3128863488503849 1.1977104786345261e-5 0.0), #(0.30295406103896017 7.988575479084847e-6 0.0), #(0.30171605496103887 -1.1754095479863915e-6 0.0), #(0.2862119952675001 1.5847789785381548e-6 0.0), #(0.29489518418430705 -2.324169001218384e-6 0.0), #(0.26682701554811333 1.2419226700015074e-4 0.0), #(0.26762730572625554 -1.2468892312723456e-4 0.0), #(0.23848480170429617 9.687805255131129e-5 0.0), #(0.24248520777511579 -9.76177333688482e-5 0.0), #(0.21187834527589386 3.3993825315309114e-5 0.0), #(0.2124440996335037 -3.45951912283365e-5 0.0), #(0.18036680033951605 2.765646034490639e-4 0.0), #(0.18141864614446657 -2.766883983665903e-4 0.0), #(0.14383812853331177 5.863236925135956e-5 0.0), #(0.14195458192788563 -5.850100753522875e-5 0.0), #(0.09244493514351254 5.460167181867271e-4 0.0), #(0.08410184116184785 -5.395408643570735e-4 0.0), #(-4.0432543474924336e-4 -0.03640133764684775 0.0), #(0.01170153724083678 0.03637421015945213 0.0), #(-0.06326302065822681 3.610249037217492e-5 0.0), #(-0.16757371930717446 -4.978456022865093e-6 0.0), #(-0.11641322593191951 2.081289028385262e-6 0.0), #(-0.1785880538787186 3.6751177466462793e-6 0.0), #(-0.16972824995199243 8.482659599745792e-5 0.0), #(-0.1779715483206279 -2.584832610542278e-5 0.0), #(-0.16456639497789383 4.168744049485609e-6 0.0), #(-0.1698914399640254 -1.6302933879043867e-5 0.0), #(-0.20526071700245765 -2.0341494088112143e-5 0.0)
tevelocity:, 11, #(0.2997093622474651 -1.188521737777736e-6 0.0), #(0.3084051794891321 -1.9667978709956903e-5 0.0), #(0.31264846856795603 1.1771576210257347e-5 0.0), #(0.3030969433584558 8.083002229826248e-6 0.0), #(0.3014274528852472 -1.196126125419502e-6 0.0), #(0.2863848227487175 1.5619545229028772e-6 0.0), #(0.2947447854492582 -2.23082912463874e-6 0.0), #(0.2671985209382716 1.2072631562044041e-4 0.0), #(0.2677987807196734 -1.2231916629838657e-4 0.0), #(0.2385238527232881 9.37637851724515e-5 0.0), #(0.24259255400277105 -9.300039881892547e-5 0.0), #(0.2113448722265116 3.297216350472711e-5 0.0), #(0.21196520773321686 -3.197867353597538e-5 0.0), #(0.17858736006550557 2.3178442600589589e-4 0.0), #(0.17964756195423712 -2.306685816422985e-4 0.0), #(0.1395630840818767 5.8603829121302764e-5 0.0), #(0.1374429156503278 -5.891083812967188e-5 0.0), #(0.08320203861414552 5.750715686734302e-4 0.0), #(0.07267960955737686 -5.68274725887981e-4 0.0), #(-0.021345477858420163 3.331919190575179e-4 0.0), #(-0.0036584412229820353 -3.5362409216248085e-4 0.0), #(-0.09014493114656184 3.301131964801253e-6 0.0), #(-0.14455587690630894 3.134085957211079e-7 0.0), #(-0.12764857566503715 1.1709706458423988e-5 0.0), #(-0.17288714988040235 4.1179071547925137e-5 0.0), #(-0.16964027798433942 5.023490889877221e-5 0.0), #(-0.16623783401312253 -1.1517126269227021e-5 0.0), #(-0.16991620424979667 8.996563688065725e-6 0.0), #(-0.14124256723907702 -1.4172543990523116e-5 0.0), #(-0.21123780584427485 -1.1627192553123256e-5 0.0)
tevelocity:, 12, #(0.2966848117225618 4.7774626549302596e-8 0.0), #(0.3104387600014086 -1.9984754517887646e-5 0.0), #(0.3123978531393429 9.354402626140634e-6 0.0), #(0.3031936195734306 8.607844478948559e-6 0.0), #(0.30111344014307606 -1.5348078416540611e-6 0.0), #(0.28649372920734445 6.476924487451472e-7 0.0), #(0.29451240613981433 -2.620869414402217e-6 0.0), #(0.26749961426374697 1.177644588957463e-4 0.0), #(0.2678594088757097 -1.1971058459207858e-4 0.0), #(0.23844621740048555 9.071883894517222e-5 0.0), #(0.2425784763937287 -9.027194794242356e-5 0.0), #(0.21058364815300906 3.1551093017359484e-5 0.0), #(0.21128494927733302 -3.1796979879780776e-5 0.0), #(0.1764209508455085 1.9667538881113205e-4 0.0), #(0.17748019666545575 -1.9681679938766806e-4 0.0), #(0.13448461653093838 5.9426604962102484e-5 0.0), #(0.13202639042189165 -5.9130909437733316e-5 0.0), #(0.07307254252353038 6.393521647159134e-4 0.0), #(0.05964972970388058 -6.325569302310706e-4 0.0), #(-0.04379570199905154 3.3337322572836144e-4 0.0), #(-0.020385012556775932 -3.295637870216296e-4 0.0), #(-0.11636042992848224 2.9185183175677746e-6 0.0), #(-0.12049016686732616 5.4150677283220546e-8 0.0), #(-0.13777458101817083 4.476744514950043e-6 0.0), #(-0.16644721269400556 4.2687916240215405e-5 0.0), #(-0.16906014941172773 3.4295654599636624e-5 0.0), #(-0.15222016551475379 -1.2199694485988961e-5 0.0), #(-0.17496771490191126 1.0157981611117722e-5 0.0), #(-0.1131888702668247 -1.0775633832052052e-5 0.0), #(-0.20894382305639672 -5.124291331761356e-6 0.0)
tevelocity:, 13, #(0.2943312243197891 -1.0677533140414568e-7 0.0), #(0.3118281837030647 -2.1190105138503947e-5 0.0), #(0.3121219270540324 9.939277398929559e-6 0.0), #(0.30324004877268795 8.267637993662202e-6 0.0), #(0.3007727358705244 -1.4702577356890097e-6 0.0), #(0.2865397193693895 5.022783247717745e-7 0.0), #(0.29422119260453833 -1.960152705710902e-6 0.0), #(0.2677138828483354 1.1540061619142784e-4 0.0), #(0.26786332761138454 -1.1754175275424863e-4 0.0), #(0.2381888454103589 8.846743391258051e-5 0.0), #(0.24232436206175983 -8.832411866028435e-5 0.0), #(0.20959239844250385 3.0363885738292526e-5 0.0), #(0.21037093245626443 -3.121555834660644e-5 0.0), #(0.17389437369971544 1.6859782696520626e-4 0.0), #(0.17493664205718762 -1.6959472034323598e-4 0.0), #(0.1286380339719328 5.9509749278035934e-5 0.0), #(0.1257645910014559 -5.923371184215979e-5 0.0), #(0.06115883251568426 7.93242503942471e-4 0.0), #(0.0447843454088166 -7.852697372475042e-4 0.0), #(-0.06753089419506243 2.9037499193588205e-4 0.0), #(-0.037479160373857276 -2.919336031202577e-4 0.0), #(-0.139344506909426 6.85313884705558e-6 0.0), #(-0.09811621396385076 1.2729117875421752e-6 0.0), #(-0.14675229698792164 4.240706481119745e-6 0.0), #(-0.15967900110666902 4.1704914290824445e-5 0.0), #(-0.16724674468220477 2.5924877182293972e-5 0.0), #(-0.13848492698981452 1.0194328983349325e-6 0.0), #(-0.17580034274808076 6.071511796015106e-6 0.0), #(-0.09188574711325659 -1.0244924192524112e-5 0.0), #(-0.20073235535068967 1.2693307050381692e-6 0.0)
tevelocity:, 14, #(0.2924796979435198 4.4930023174809317e-7 0.0), #(0.31265755515653965 -2.0262810022392345e-5 0.0), #(0.31184221753933666 8.771300079836765e-6 0.0), #(0.3032447108677265 8.826360737094208e-6 0.0), #(0.3004003405299317 -1.6095884848494685e-6 0.0), #(0.28651931858409607 4.7296631734924467e-7 0.0), #(0.2938150138430311 -2.5338114235478146e-6 0.0), #(0.26785093534575005 1.1314499556336237e-4 0.0), #(0.26770302503573307 -1.1515062351306157e-4 0.0), #(0.23784405441314596 8.507139092668451e-5 0.0), #(0.24205511107405064 -8.491087661823068e-5 0.0), #(0.20833919724489605 2.9222910821752377e-5 0.0), #(0.20918984511853225 -3.0000091126898173e-5 0.0), #(0.17082019809359353 1.457253992971472e-4 0.0), #(0.1718370367977477 -1.463364267256225e-4 0.0), #(0.12199770418788448 5.981944902935938e-5 0.0), #(0.11848576555076086 -5.9392628705670224e-5 0.0), #(0.04796668755292707 0.001336902296145952 0.0), #(0.027435167923401043 -0.001329296248450555 0.0), #(-0.09178280578155815 2.2144738513555262e-4 0.0), #(-0.05475884737313844 -2.1818735795856888e-4 0.0), #(-0.15735850717925562 3.6229911434877174e-6 0.0), #(-0.07859378381072676 1.2512596352094551e-6 0.0), #(-0.1544475058090573 5.186454297377917e-6 0.0), #(-0.16410284240389178 1.783941976443947e-5 0.0), #(-0.15369338905158805 3.946637839953418e-5 0.0), #(-0.1282639976039518 9.044145941400931e-5 0.0), #(-0.17099057311521082 -7.205552655148673e-5 0.0), #(-0.1865712139329846 -2.633181516365083e-5 0.0), #(-0.0816063569857948 2.0746159488833738e-5 0.0)
tevelocity:, 15, #(0.29104647106790793 1.368996299034393e-6 0.0), #(0.31311489907660395 -2.2688156763620192e-5 0.0), #(0.3115340211365055 1.0116772643915325e-5 0.0), #(0.3031971182664161 1.1047140322044272e-5 0.0), #(0.29999596078322044 6.744997287333092e-7 0.0), #(0.28642941950308 1.7455264791108883e-6 0.0), #(0.29334647100266004 4.4625600551301836e-7 0.0), #(0.2678971556414178 1.2883287625464196e-4 0.0), #(0.26740657829163783 -1.1800725624906327e-4 0.0), #(0.23730700868085702 1.1936559956498737e-4 0.0), #(0.2415964181196647 -1.2380502009368667e-4 0.0), #(0.20683409543609688 2.6968358607742456e-5 0.0), #(0.2077601474483876 -3.601174352735528e-5 0.0), #(0.167222372311815 1.223629164238752e-4 0.0), #(0.16822087378305023 -1.2977368461484465e-4 0.0), #(0.1141952073572896 6.144026886946404e-5 0.0), #(0.10989879717309205 -6.657241074539242e-5 0.0), #(0.007546673621829831 0.008502451936704826 0.0), #(0.03340997120165563 -0.00860627891030045 0.0), #(-0.11550882013198548 -1.308773396994847e-4 0.0), #(-0.07183937656145258 1.9687617671124277e-4 0.0), #(-0.1697386512879198 7.338362812244196e-5 0.0), #(-0.06285422994039155 3.2071817341493124e-6 0.0), #(-0.16072916373105756 -7.002452439250337e-6 0.0), #(-0.1590603892935346 2.5439480949043122e-5 0.0), #(-0.14893928192252942 2.7937793938829973e-5 0.0), #(-0.16139981523100178 3.872278371160402e-5 0.0), #(-0.12438891990875016 -1.0963065856746803e-5 0.0), #(-0.1651966243184819 5.22907123870422e-4 0.0), #(-0.08676407789622906 -1.6896973641693377e-4 0.0)
tevelocity:, 16, #(0.28985820894474423 -9.740765679409317e-8 0.0), #(0.31332144471866835 -2.1149371756551002e-5 0.0), #(0.3112061741261156 9.500720257738402e-6 0.0), #(0.303103689988905 8.501021308042277e-6 0.0), #(0.2995629800177658 -1.6237530579653407e-6 0.0), #(0.28627573624842073 3.579837746759093e-7 0.0), #(0.2927973129183384 -1.3752643268613958e-6 0.0), #(0.2678559390775483 1.1196807041185203e-4 0.0), #(0.2671166348110843 -1.0912408554762665e-4 0.0), #(0.23658421005984087 1.0944718552914538e-4 0.0), #(0.2408535895108372 -1.0903078694050677e-4 0.0), #(0.204997578632847 3.21499600900935e-5 0.0), #(0.20601851176930114 -3.6856769973311835e-5 0.0), #(0.163014086829558 1.1121644143670718e-4 0.0), #(0.16395793572191592 -1.1219080036428484e-4 0.0), #(0.10538332416215078 6.238820416213087e-5 0.0), #(0.09995834620627451 -6.166553653795179e-5 0.0), #(-0.014976998726399175 6.594693457346853e-4 0.0), #(0.016724919820618835 -6.444114408790146e-4 0.0), #(-0.13711062531331364 -8.814695102094775e-6 0.0), #(-0.08763711299214368 1.7556041598208262e-5 0.0), #(-0.17788192856719814 -1.2951791921391837e-5 0.0), #(-0.050619327810563365 1.3489218832026507e-6 0.0), #(-0.1657974500372336 6.426058926560347e-6 0.0), #(-0.1522292727833691 1.3616298568305543e-5 0.0), #(-0.14577857536052974 2.1310260365998578e-5 0.0), #(-0.14782578664885207 2.9857585030877725e-5 0.0), #(-0.12844884175739976 1.3985647917579002e-5 0.0), #(-0.1372720203738487 -4.546146415128123e-5 0.0), #(-0.11078444546811447 1.7381353406728546e-5 0.0)
tevelocity:, 17, #(0.28879676925548126 2.547101803767122e-7 0.0), #(0.31333705209589363 -2.0138497314739973e-5 0.0), #(0.3108692661620135 8.27241093476094e-6 0.0), #(0.30296859187541275 9.028811000788734e-6 0.0), #(0.2990950791605742 -1.6579771955884389e-6 0.0), #(0.28604786428543677 2.837841878151695e-7 0.0), #(0.29213005665108177 -2.3711033878188455e-6 0.0), #(0.2677236530867805 1.0880588542446812e-4 0.0), #(0.2666158091259479 -1.10320920461543e-4 0.0), #(0.23571065014220205 9.78978725674566e-5 0.0), #(0.24002042472437346 -9.805440333338257e-5 0.0), #(0.20284153372858216 2.644741770192533e-5 0.0), #(0.20394515554649795 -2.6102574029730564e-5 0.0), #(0.15820768374524288 9.796994988289995e-5 0.0), #(0.1590441315191381 -9.694584327242685e-5 0.0), #(0.09527680853730433 6.601160245019236e-5 0.0), #(0.08844979892772366 -6.571107000937819e-5 0.0), #(-0.040206913198699144 2.5842233407955543e-4 0.0), #(-0.0015128998779635925 -2.520198398618429e-4 0.0), #(-0.15492261891283385 2.3022172543986458e-5 0.0), #(-0.10222075238321648 1.0240665012189752e-5 0.0), #(-0.18318920750835205 -3.139191809076733e-5 0.0), #(-0.04145375452987336 7.3230057381589e-7 0.0), #(-0.16950480519191785 6.6081903219958825e-6 0.0), #(-0.1440435096979049 1.0452872227744482e-5 0.0), #(-0.1436948030671724 1.3715224934651297e-5 0.0), #(-0.1323074536637934 2.7203734968640886e-5 0.0), #(-0.13749601915520768 2.3436037563932685e-5 0.0), #(-0.10617259862653797 -1.5779805210262344e-7 0.0), #(-0.13798276086849287 -8.911697235757775e-6 0.0)
tevelocity:, 18, #(0.2878748222982825 1.5695159337144414e-7 0.0), #(0.31323689293887 -2.013322243697129e-5 0.0), #(0.31050340194527 8.257284567669956e-6 0.0), #(0.302781928241871 9.05449425534585e-6 0.0), #(0.2985885957400871 -1.6817469195115988e-6 0.0), #(0.2857457834572216 2.5986337800358017e-7 0.0), #(0.29138365503020414 -2.215395367888177e-6 0.0), #(0.2674878422936504 1.076577662090093e-4 0.0), #(0.26599333448961643 -1.0965659651794292e-4 0.0), #(0.234609970052895 9.125361413282356e-5 0.0), #(0.2389262895460941 -9.003557265327288e-5 0.0), #(0.20028355830039937 2.4186783105663762e-5 0.0), #(0.20148263264791455 -2.4511208721873213e-5 0.0), #(0.15267593917280736 8.732418508742505e-5 0.0), #(0.1533406594266388 -8.711323254829244e-5 0.0), #(0.08383251130928672 7.638962550810998e-5 0.0), #(0.07514106528470785 -7.575100055332125e-5 0.0), #(-0.06812578065713673 1.2917996115937723e-4 0.0), #(-0.021667714291755024 -1.242138442620408e-4 0.0), #(-0.16688935732838908 1.6210580135055157e-5 0.0), #(-0.11481679537657045 2.589164655354328e-4 0.0), #(-0.18778058128030803 -2.724129311511752e-4 0.0), #(-0.03459870263888693 1.5586932534867e-6 0.0), #(-0.17196072823229702 7.2887034892394575e-6 0.0), #(-0.13526144455355996 7.752072643120794e-6 0.0), #(-0.14156362615425555 7.700273101834022e-6 0.0), #(-0.11723294700396415 2.3880635067043104e-5 0.0), #(-0.1449842106948344 3.131015093949862e-5 0.0), #(-0.08010028641167787 6.443709182195046e-6 0.0), #(-0.152409506113534 -1.4213408885280637e-5 0.0)
tevelocity:, 19, #(0.28702082315571265 8.594343900199478e-8 0.0), #(0.31304752653930007 -2.0102432541690567e-5 0.0), #(0.3101154592054745 8.120006322734581e-6 0.0), #(0.302547865007742 9.096346561412962e-6 0.0), #(0.2980424941202509 -1.6951817890561619e-6 0.0), #(0.28536572410411193 1.9438641224586083e-7 0.0), #(0.29053506710509613 -2.1430034955771646e-6 0.0), #(0.2671475709883153 1.0709736339813708e-4 0.0), #(0.2652353876907581 -1.0919524968092692e-4 0.0), #(0.23329392051125344 8.535633971651815e-5 0.0), #(0.23759625927506128 -8.491300312534604e-5 0.0), #(0.19729482247406602 2.2881374917777976e-5 0.0), #(0.1985877272445243 -2.364124814465561e-5 0.0), #(0.1463745430429953 7.80650999233675e-5 0.0), #(0.14679835392233975 -7.904019166965755e-5 0.0), #(0.07093408871064943 1.0815956590693602e-4 0.0), #(0.05956275253558598 -1.0796102194744251e-4 0.0), #(-0.09806936899348143 7.032387375262898e-5 0.0), #(-0.04382944361993602 -6.426128350172161e-5 0.0), #(-0.1725326281202285 6.417899041284061e-6 0.0), #(-0.19216311821773124 8.123003938794452e-5 0.0), #(-0.12486609574794204 -8.702995302878417e-5 0.0), #(-0.030030166140963096 1.1190305367186083e-7 0.0), #(-0.17301742364386435 7.464576904824873e-6 0.0), #(-0.1268017499300252 5.023638125422741e-6 0.0), #(-0.13821902859655252 3.0120968897734236e-6 0.0), #(-0.10523858764083045 7.95476604957686e-6 0.0), #(-0.1462585561138533 4.8457563546137395e-5 0.0), #(-0.06419216115280804 3.42269546333594e-5 0.0), #(-0.1532772526779418 -3.6273653208939693e-5 0.0)
