tefreqs:, k index, k1, k2, k3, kmag/2pi, te band 1, te band 2, te band 3, te band 4, te band 5, te band 6, te band 7, te band 8, te band 9, te band 10, te band 11, te band 12, te band 13, te band 14, te band 15, te band 16, te band 17, te band 18, te band 19, te band 20, te band 21, te band 22, te band 23, te band 24, te band 25, te band 26, te band 27, te band 28, te band 29, te band 30
tefreqs:, 3, 0.31, 0, 0, 0.31, 0.100783, 0.101685, 0.102512, 0.105522, 0.10832, 0.1132, 0.115147, 0.122168, 0.122537, 0.132021, 0.132463, 0.143232, 0.143457, 0.155249, 0.155249, 0.167374, 0.167726, 0.179425, 0.179947, 0.190199, 0.190179, 0.195526, 0.212281, 0.222149, 0.227244, 0.22949, 0.231276, 0.231925, 0.233893, 0.234816
tefreqs:, 4, 0.315, 0, 0, 0.315, 0.102367, 0.10318, 0.104083, 0.107026, 0.109835, 0.114618, 0.116617, 0.123481, 0.123858, 0.133199, 0.133657, 0.144287, 0.144513, 0.156174, 0.156178, 0.16817, 0.168514, 0.180066, 0.180577, 0.19063, 0.190609, 0.19581, 0.211041, 0.222054, 0.227206, 0.228695, 0.230369, 0.230855, 0.232964, 0.233813
tefreqs:, 5, 0.32, 0, 0, 0.32, 0.103948, 0.104674, 0.105652, 0.108533, 0.111349, 0.116038, 0.118089, 0.124799, 0.125183, 0.13438, 0.134855, 0.145345, 0.145573, 0.157098, 0.157107, 0.16896, 0.169296, 0.18069, 0.181188, 0.191019, 0.190999, 0.196035, 0.209831, 0.221879, 0.226937, 0.227829, 0.229514, 0.229829, 0.232229, 0.232718
tefreqs:, 6, 0.325, 0, 0, 0.325, 0.105522, 0.106168, 0.107221, 0.110041, 0.112863, 0.117461, 0.119562, 0.12612, 0.126511, 0.135564, 0.136058, 0.146405, 0.146634, 0.158021, 0.158035, 0.169742, 0.170071, 0.181293, 0.181776, 0.191357, 0.191343, 0.19619, 0.208658, 0.221624, 0.226422, 0.226923, 0.228661, 0.228854, 0.231597, 0.231729
tefreqs:, 7, 0.33, 0, 0, 0.33, 0.10709, 0.107664, 0.108789, 0.111552, 0.114375, 0.118887, 0.121036, 0.127445, 0.127843, 0.136751, 0.137263, 0.147467, 0.147698, 0.158941, 0.158961, 0.170514, 0.170835, 0.181872, 0.182337, 0.191637, 0.191634, 0.196263, 0.207533, 0.221288, 0.22573, 0.225998, 0.227763, 0.227934, 0.230486, 0.231359
tefreqs:, 8, 0.335, 0, 0, 0.335, 0.108647, 0.109165, 0.110356, 0.113063, 0.115887, 0.120315, 0.122511, 0.128773, 0.129177, 0.13794, 0.138471, 0.148529, 0.148761, 0.159858, 0.159883, 0.171274, 0.171587, 0.182424, 0.182866, 0.191848, 0.191867, 0.196242, 0.206469, 0.220874, 0.224942, 0.225068, 0.226831, 0.227067, 0.229412, 0.230861
tefreqs:, 9, 0.34, 0, 0, 0.34, 0.11019, 0.110676, 0.111922, 0.114577, 0.117397, 0.121744, 0.123986, 0.130103, 0.130512, 0.139131, 0.139682, 0.14959, 0.149825, 0.16077, 0.1608, 0.17202, 0.172325, 0.182943, 0.183356, 0.191982, 0.192035, 0.196112, 0.205483, 0.220389, 0.224112, 0.224146, 0.225894, 0.226236, 0.228403, 0.23007
tefreqs:, 10, 0.345, 0, 0, 0.345, 0.111715, 0.112198, 0.113487, 0.116091, 0.118907, 0.123174, 0.125461, 0.131436, 0.13185, 0.140323, 0.140894, 0.150651, 0.150888, 0.161676, 0.161711, 0.172748, 0.173044, 0.183425, 0.183802, 0.192027, 0.192131, 0.195861, 0.204592, 0.219838, 0.223241, 0.223267, 0.224984, 0.225417, 0.227493, 0.229091
tefreqs:, 11, 0.35, 0, 0, 0.35, 0.113223, 0.113734, 0.115051, 0.117606, 0.120414, 0.124606, 0.126935, 0.132771, 0.133188, 0.141516, 0.142106, 0.151709, 0.151949, 0.162574, 0.162614, 0.173457, 0.173743, 0.183865, 0.184195, 0.191967, 0.192157, 0.195478, 0.20381, 0.219227, 0.222362, 0.222418, 0.224123, 0.224582, 0.226714, 0.228044
tefreqs:, 12, 0.355, 0, 0, 0.355, 0.114714, 0.115281, 0.116614, 0.119122, 0.121921, 0.126038, 0.128408, 0.134108, 0.134527, 0.142708, 0.143319, 0.152764, 0.153008, 0.163461, 0.163507, 0.174142, 0.174417, 0.184256, 0.184527, 0.191805, 0.192097, 0.194961, 0.203147, 0.218562, 0.221514, 0.221571, 0.223327, 0.223719, 0.226078, 0.226992
tefreqs:, 13, 0.36, 0, 0, 0.36, 0.116191, 0.116837, 0.118175, 0.120638, 0.123426, 0.12747, 0.12988, 0.135446, 0.135866, 0.1439, 0.144532, 0.153814, 0.154062, 0.164337, 0.164388, 0.1748, 0.175062, 0.184593, 0.184789, 0.191526, 0.191953, 0.194321, 0.202602, 0.21785, 0.220698, 0.220729, 0.222601, 0.22284, 0.225567, 0.225967
tefreqs:, 14, 0.365, 0, 0, 0.365, 0.117658, 0.118398, 0.119735, 0.122154, 0.124928, 0.128903, 0.13135, 0.136785, 0.137205, 0.14509, 0.145743, 0.154859, 0.155111, 0.165199, 0.165255, 0.175427, 0.175673, 0.184867, 0.18497, 0.191128, 0.191722, 0.193577, 0.202162, 0.217097, 0.2199, 0.219915, 0.221937, 0.22197, 0.224997, 0.225138
tefreqs:, 15, 0.37, 0, 0, 0.37, 0.119117, 0.119963, 0.121293, 0.12367, 0.126429, 0.130336, 0.132818, 0.138125, 0.138543, 0.146278, 0.146952, 0.155897, 0.156153, 0.166044, 0.166106, 0.176018, 0.176244, 0.185058, 0.185071, 0.19061, 0.191405, 0.192757, 0.201811, 0.216308, 0.219092, 0.219159, 0.221137, 0.221309, 0.224115, 0.224721
tefreqs:, 16, 0.375, 0, 0, 0.375, 0.120569, 0.121529, 0.12285, 0.125186, 0.127928, 0.131767, 0.134283, 0.139464, 0.139879, 0.147463, 0.148158, 0.156927, 0.157188, 0.166871, 0.166936, 0.176567, 0.176769, 0.185041, 0.185197, 0.189976, 0.191006, 0.191886, 0.201529, 0.215492, 0.218313, 0.218423, 0.220362, 0.22068, 0.223356, 0.224231
tefreqs:, 17, 0.38, 0, 0, 0.38, 0.122015, 0.123096, 0.124405, 0.126701, 0.129425, 0.133198, 0.135746, 0.140803, 0.141214, 0.148644, 0.149361, 0.157947, 0.158213, 0.167674, 0.167744, 0.177069, 0.177241, 0.184905, 0.185237, 0.189242, 0.190529, 0.190983, 0.2013, 0.214653, 0.217572, 0.2177, 0.219661, 0.220015, 0.222749, 0.223605
tefreqs:, 18, 0.385, 0, 0, 0.385, 0.123457, 0.124662, 0.125959, 0.128216, 0.130919, 0.134628, 0.137204, 0.142141, 0.142545, 0.14982, 0.150558, 0.158955, 0.159227, 0.168452, 0.168526, 0.177518, 0.177651, 0.184636, 0.18518, 0.188433, 0.189985, 0.190055, 0.20111, 0.2138, 0.216873, 0.216986, 0.219038, 0.219307, 0.222289, 0.222871
tefreqs:, 19, 0.39, 0, 0, 0.39, 0.124894, 0.126228, 0.12751, 0.129729, 0.132411, 0.136055, 0.138659, 0.143478, 0.143873, 0.15099, 0.15175, 0.159949, 0.160227, 0.1692, 0.169277, 0.177906, 0.177989, 0.184222, 0.185017, 0.187581, 0.189105, 0.189385, 0.20095, 0.212937, 0.216218, 0.216286, 0.218484, 0.218576, 0.221936, 0.2221
tefreqs:, 20, 0.395, 0, 0, 0.395, 0.126328, 0.127793, 0.12906, 0.131241, 0.1339, 0.137481, 0.14011, 0.144812, 0.145197, 0.152153, 0.152934, 0.160927, 0.161211, 0.169914, 0.169992, 0.178225, 0.178243, 0.183656, 0.184739, 0.186713, 0.188135, 0.188741, 0.200809, 0.212071, 0.215603, 0.215607, 0.217857, 0.217977, 0.221354, 0.221626
tefreqs:, 21, 0.4, 0, 0, 0.4, 0.127757, 0.129356, 0.130607, 0.132751, 0.135385, 0.138904, 0.141555, 0.146144, 0.146516, 0.153307, 0.15411, 0.161886, 0.162178, 0.170589, 0.170666, 0.178395, 0.178469, 0.182952, 0.184337, 0.18584, 0.187146, 0.18807, 0.200684, 0.211208, 0.214957, 0.215018, 0.21718, 0.21749, 0.22068, 0.221285
tefreqs:, 22, 0.405, 0, 0, 0.405, 0.129182, 0.130918, 0.132152, 0.13426, 0.136868, 0.140324, 0.142994, 0.147473, 0.147829, 0.154452, 0.155275, 0.162824, 0.163123, 0.17122, 0.171292, 0.178422, 0.178627, 0.182143, 0.183804, 0.184948, 0.186155, 0.187385, 0.200569, 0.210354, 0.214345, 0.214453, 0.216571, 0.216993, 0.220111, 0.220855
tefreqs:, 23, 0.41, 0, 0, 0.41, 0.130603, 0.132477, 0.133695, 0.135767, 0.138346, 0.141741, 0.144428, 0.148798, 0.149135, 0.155585, 0.156429, 0.163738, 0.164045, 0.171801, 0.171863, 0.178288, 0.178693, 0.181289, 0.183143, 0.184008, 0.18518, 0.186697, 0.200461, 0.209516, 0.213774, 0.2139, 0.216044, 0.216467, 0.219666, 0.220322
tefreqs:, 24, 0.415, 0, 0, 0.415, 0.132021, 0.134035, 0.135235, 0.137271, 0.139821, 0.143154, 0.145854, 0.150119, 0.150433, 0.156705, 0.15757, 0.164623, 0.164939, 0.172325, 0.172368, 0.177942, 0.178658, 0.180462, 0.18236, 0.182993, 0.184241, 0.186008, 0.200357, 0.208698, 0.213247, 0.213355, 0.215598, 0.215912, 0.219336, 0.219722
tefreqs:, 25, 0.42, 0, 0, 0.42, 0.133434, 0.13559, 0.136773, 0.138773, 0.141292, 0.144562, 0.147272, 0.151434, 0.151723, 0.15781, 0.158695, 0.165477, 0.1658, 0.172787, 0.172792, 0.177344, 0.178516, 0.179723, 0.18147, 0.181898, 0.183344, 0.185318, 0.200255, 0.207905, 0.212762, 0.212826, 0.215219, 0.215348, 0.219089, 0.219108
tefreqs:, 26, 0.425, 0, 0, 0.425, 0.134842, 0.137143, 0.138307, 0.140272, 0.142758, 0.145965, 0.148682, 0.152743, 0.153002, 0.158898, 0.159802, 0.166295, 0.166626, 0.173112, 0.173177, 0.176531, 0.178262, 0.179057, 0.18049, 0.180734, 0.182487, 0.184621, 0.200153, 0.207144, 0.212316, 0.212322, 0.214799, 0.214882, 0.21853, 0.218878
tefreqs:, 27, 0.43, 0, 0, 0.43, 0.136246, 0.138693, 0.139839, 0.141767, 0.144219, 0.147363, 0.150082, 0.154044, 0.15427, 0.159966, 0.160889, 0.167072, 0.167408, 0.173271, 0.17349, 0.175627, 0.177892, 0.178388, 0.179439, 0.179516, 0.18167, 0.183914, 0.200051, 0.206418, 0.21185, 0.2119, 0.214293, 0.214558, 0.218026, 0.218651
tefreqs:, 28, 0.435, 0, 0, 0.435, 0.137645, 0.14024, 0.141367, 0.143259, 0.145675, 0.148753, 0.151471, 0.155338, 0.155524, 0.161011, 0.161952, 0.167802, 0.168142, 0.17311, 0.173714, 0.174852, 0.1774, 0.177651, 0.178256, 0.178337, 0.180896, 0.183191, 0.199949, 0.205732, 0.211418, 0.211507, 0.213848, 0.214223, 0.217621, 0.218361
tefreqs:, 29, 0.44, 0, 0, 0.44, 0.139037, 0.141784, 0.142892, 0.144747, 0.147125, 0.150137, 0.152848, 0.156622, 0.156763, 0.162032, 0.162988, 0.168479, 0.168816, 0.172429, 0.17384, 0.174439, 0.17675, 0.176816, 0.176964, 0.177246, 0.180167, 0.18245, 0.199846, 0.205089, 0.211029, 0.21113, 0.21348, 0.213864, 0.217327, 0.217992
tefreqs:, 30, 0.445, 0, 0, 0.445, 0.140423, 0.143325, 0.144413, 0.146231, 0.148569, 0.151512, 0.154212, 0.157896, 0.157986, 0.163023, 0.163994, 0.169096, 0.169408, 0.171417, 0.173851, 0.174226, 0.175639, 0.175777, 0.175887, 0.176355, 0.17948, 0.181686, 0.199743, 0.204493, 0.210682, 0.210767, 0.213188, 0.213485, 0.217132, 0.217561
tefreqs:, 31, 0.45, 0, 0, 0.45, 0.1418, 0.144862, 0.14593, 0.14771, 0.150006, 0.152878, 0.155561, 0.159157, 0.159188, 0.163981, 0.164964, 0.169645, 0.169721, 0.170482, 0.173712, 0.17399, 0.174297, 0.174584, 0.174872, 0.175611, 0.178832, 0.180897, 0.19964, 0.203946, 0.210376, 0.21042, 0.212964, 0.213103, 0.217012, 0.21711
tefreqs:, 32, 0.455, 0, 0, 0.455, 0.143166, 0.146396, 0.147442, 0.149184, 0.151434, 0.154234, 0.156892, 0.160368, 0.160405, 0.164901, 0.165893, 0.168855, 0.170114, 0.170593, 0.172926, 0.173214, 0.173484, 0.1736, 0.173855, 0.17493, 0.178219, 0.18008, 0.19954, 0.203451, 0.210099, 0.210106, 0.212739, 0.212787, 0.216682, 0.216932
tefreqs:, 33, 0.46, 0, 0, 0.46, 0.14452, 0.147926, 0.14895, 0.150652, 0.152855, 0.155578, 0.158204, 0.161522, 0.161638, 0.165778, 0.166771, 0.167652, 0.17049, 0.170917, 0.171546, 0.17197, 0.17259, 0.17283, 0.173291, 0.174367, 0.177641, 0.179235, 0.199443, 0.203008, 0.20981, 0.209867, 0.212414, 0.212631, 0.216318, 0.216853
tefreqs:, 34, 0.465, 0, 0, 0.465, 0.145856, 0.149451, 0.150453, 0.152114, 0.154266, 0.156909, 0.159494, 0.162644, 0.162852, 0.166605, 0.166405, 0.167602, 0.170136, 0.17063, 0.170766, 0.171071, 0.17148, 0.171993, 0.172774, 0.173918, 0.177096, 0.178362, 0.199352, 0.202617, 0.209562, 0.209653, 0.212144, 0.212469, 0.216046, 0.21674
tefreqs:, 35, 0.47, 0, 0, 0.47, 0.147168, 0.150972, 0.151951, 0.153569, 0.155667, 0.158225, 0.160758, 0.163721, 0.164045, 0.167373, 0.16518, 0.168351, 0.168723, 0.169288, 0.170111, 0.170842, 0.171042, 0.171181, 0.172305, 0.17353, 0.176583, 0.177464, 0.199268, 0.202281, 0.209357, 0.209458, 0.21194, 0.212288, 0.215881, 0.216571
tefreqs:, 36, 0.475, 0, 0, 0.475, 0.148446, 0.152489, 0.153443, 0.155016, 0.157056, 0.159523, 0.161992, 0.163899, 0.16483, 0.165212, 0.167295, 0.167871, 0.168116, 0.168849, 0.169012, 0.169924, 0.170707, 0.170823, 0.172086, 0.173198, 0.176101, 0.176546, 0.199192, 0.201997, 0.209195, 0.20928, 0.211808, 0.212088, 0.215819, 0.216346
tefreqs:, 37, 0.48, 0, 0, 0.48, 0.149669, 0.154, 0.154928, 0.156455, 0.158432, 0.160797, 0.162748, 0.16319, 0.16576, 0.166345, 0.165895, 0.166516, 0.167564, 0.1686, 0.168895, 0.169523, 0.169929, 0.170534, 0.172032, 0.172941, 0.175615, 0.175656, 0.199128, 0.201766, 0.209075, 0.209121, 0.21174, 0.211884, 0.215837, 0.216087
tefreqs:, 38, 0.485, 0, 0, 0.485, 0.150804, 0.155505, 0.156406, 0.157883, 0.159792, 0.161607, 0.162092, 0.164329, 0.164401, 0.165127, 0.166183, 0.166799, 0.167431, 0.167586, 0.168984, 0.169248, 0.169861, 0.170042, 0.172027, 0.172761, 0.174689, 0.175262, 0.199076, 0.201587, 0.208987, 0.208991, 0.211697, 0.211724, 0.215829, 0.215904
tefreqs:, 39, 0.49, 0, 0, 0.49, 0.151785, 0.157004, 0.157877, 0.159299, 0.160677, 0.161133, 0.162926, 0.163297, 0.163677, 0.165437, 0.164887, 0.166404, 0.167562, 0.168045, 0.168439, 0.169279, 0.169738, 0.169895, 0.172083, 0.172635, 0.173803, 0.174937, 0.199038, 0.20146, 0.208884, 0.208937, 0.211548, 0.211739, 0.215608, 0.215986
tefreqs:, 40, 0.495, 0, 0, 0.495, 0.152494, 0.158497, 0.159338, 0.159975, 0.160709, 0.16147, 0.162194, 0.162508, 0.163472, 0.165067, 0.164535, 0.166572, 0.166858, 0.168458, 0.168509, 0.169284, 0.169635, 0.169943, 0.172176, 0.172556, 0.173058, 0.174715, 0.199015, 0.201384, 0.208819, 0.208908, 0.211451, 0.211761, 0.215459, 0.216051
tefreqs:, 41, 0.5, 0, 0, 0.5, 0.152762, 0.159712, 0.159968, 0.160006, 0.16073, 0.160857, 0.161975, 0.162243, 0.163577, 0.163995, 0.165455, 0.165964, 0.167357, 0.167793, 0.169016, 0.169235, 0.1697, 0.16997, 0.172221, 0.172538, 0.172717, 0.174635, 0.199007, 0.201358, 0.208797, 0.208899, 0.211418, 0.211771, 0.215406, 0.216077
